text;emotion;texto;emocao
im feeling rather rotten so im not very ambitious right now;sadness;estou me sentindo um pouco podre, então não sou muito ambicioso agora;tristeza
im updating my blog because i feel shitty;sadness;Estou atualizando meu blog porque me sinto uma merda;tristeza
i never make her separate from me because i don t ever want her to feel like i m ashamed with her;sadness;eu nunca a separei de mim porque eu nunca quero que ela sinta que tenho vergonha dela;tristeza
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived;joy;saí com o meu bouquet de tulipas vermelhas e amarelas debaixo do braço sentindo-me um pouco mais optimista do que quando cheguei;alegria
i was feeling a little vain when i did this one;sadness;eu estava me sentindo um pouco vaidoso quando fiz este;tristeza
i cant walk into a shop anywhere where i do not feel uncomfortable;fear;eu não posso entrar em uma loja em qualquer lugar onde eu não me sinta desconfortável;medo
i felt anger when at the end of a telephone call;anger;eu senti raiva quando no final de um telefonema;raiva
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia;joy;explico porque me agarrei a uma relação com um rapaz que era em muitos aspectos imaturo e descomprometido apesar da excitação que deveria estar a sentir por ser aceite no programa de mestrado da universidade da virginia;alegria
i like to have the same breathless feeling as a reader eager to see what will happen next;joy;eu gosto de ter a mesma sensação de falta de ar de um leitor ansioso para ver o que vai acontecer a seguir;alegria
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer;anger;brinco que me sinto mal-humorada cansada e pré-menstrual o que provavelmente estou mas só passou uma semana e estou tão em forma como uma morsa de férias para o verão;raiva
i don t feel particularly agitated;fear;eu não me sinto particularmente agitado;medo
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey;sadness;eu me sinto lindamente emocionada sabendo que essas mulheres que eu conhecia apenas um punhado estavam segurando eu e meu baba em nossa jornada;tristeza
i pay attention it deepens into a feeling of being invaded and helpless;fear;eu presto atenção, isso se aprofunda em um sentimento de ser invadido e desamparado;medo
i just feel extremely comfortable with the group of people that i dont even need to hide myself;joy;eu me sinto extremamente confortável com o grupo de pessoas que eu nem preciso me esconder;alegria
i find myself in the odd position of feeling supportive of;love;eu me encontro na estranha posição de me sentir solidário com;amar
i was feeling as heartbroken as im sure katniss was;sadness;eu estava me sentindo tão de coração partido quanto tenho certeza que Katniss estava;tristeza
i feel a little mellow today;joy;eu me sinto um pouco maduro hoje;alegria
i feel like my only role now would be to tear your sails with my pessimism and discontent;sadness;sinto que meu único papel agora seria rasgar suas velas com meu pessimismo e descontentamento;tristeza
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight;anger;eu me sinto apenas porque uma briga nós ficamos bravos um com o outro n você quer fazer uma publicidade e deixar o mundo saber sobre nossa briga;raiva
i feel like reds and purples are just so rich and kind of perfect;joy;eu sinto que vermelhos e roxos são tão ricos e meio perfeitos;alegria
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years;sadness;não tenho a certeza que o sentimento de perda algum dia irá desaparecer mas pode transformar-se num doce sentimento de nostalgia pelo que partilhei nesta vida com o meu pai e a sorte que tive de ter um pai durante anos;tristeza
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space;joy;sinto que conheci muitos de vocês através de comentários e e-mails e por isso estou agradecido e feliz por fazer parte deste pequeno espaço;alegria
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century;joy;eu pesquiso meus próprios posts nos últimos anos e só me sinto satisfeito com trechos vagos de alguns deles apenas sinto que pequenos pedaços capturam como é ser eu ou alguém como eu em dublin no século XXI;alegria
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame;sadness;Eu também digo a vocês na esperança de que qualquer pessoa que ainda se sinta estigmatizada ou envergonhada de seus problemas de saúde mental abandone o estigma, abandone a vergonha;tristeza
i don t feel guilty like i m not going to be able to cook for him;sadness;eu não me sinto culpado como se eu não fosse capaz de cozinhar para ele;tristeza
i hate it when i feel fearful for absolutely no reason;fear;eu odeio quando me sinto com medo por absolutamente nenhuma razão;medo
i am feeling outraged it shows everywhere;anger;estou me sentindo indignado mostra em todos os lugares;raiva
i stole a book from one of my all time favorite authors and now i feel like a rotten person;sadness;roubei um livro de um dos meus autores favoritos de todos os tempos e agora me sinto uma pessoa podre;tristeza
i do feel insecure sometimes but who doesnt;fear;eu me sinto inseguro às vezes, mas quem não;medo
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line;anger;eu recomendo visitar na quarta-feira, se você puder, porque é menos lotado, então você pode fazer mais perguntas aos agricultores sem se sentir rude por segurar uma fila;raiva
ive been missing him and feeling so restless at home thinking of him;fear;tenho sentido falta dele e me sentindo tão inquieto em casa pensando nele;medo
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days;anger;postei na minha página do facebook no início desta semana tenho me sentido um pouco mal-humorado e fora de ordem nos últimos dias;raiva
i start to feel emotional;sadness;eu começo a me sentir emocional;tristeza
i feel so cold a href http irish;anger;eu me sinto tão frio um href http irlandês;raiva
i feel like i m defective or something for not having baby fever;sadness;eu sinto que estou com defeito ou algo assim por não ter febre do bebê;tristeza
i feel more virtuous than when i eat veggies dipped in hummus;joy;eu me sinto mais virtuoso do que quando como vegetais mergulhados em homus;alegria
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent;joy;sinto-me muito honrado por ser incluído numa revista que dá prioridade à saúde e vida limpa, por isso estou muito curioso para saber se algum de vocês lê revistas preocupadas com a saúde e estilos de vida limpos como o pai verde;alegria
i spent the last two weeks of school feeling miserable;sadness;eu passei as duas últimas semanas de escola me sentindo miserável;tristeza
im feeling very peaceful about our wedding again now after having;joy;estou me sentindo muito tranquilo sobre o nosso casamento novamente agora depois de ter;alegria
